   18.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      75.000   0    787
   74.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      80.000   0    788
   70.000   -1    1    1 -1    1 -1   -1    1   -1    1   -1 -1 -1      70.000   0    790
   59.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    791
   56.000   -1    1    1 -1   -1  1   -1   -1   -1    1   -1 -1  1     100.000   1    792
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    794
   87.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    795
   48.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    796
   62.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    797
   77.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    798
   50.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      60.000   0    799
   63.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    800
   56.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      70.000   0    802
   86.000    1    1    1 -1   -1  1   -1    1   -1   -1    1 -1 -1      85.000   1    803
   42.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   0    804
   77.000   -1    1    1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      90.000   1    805
   83.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    806
   71.000   -1    1    1 -1   -1  1   -1    1   -1    1    1 -1 -1      80.000   0    808
   61.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      65.000   1    809
   43.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    810
   84.000   -1   -1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      80.000   1    812
   71.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    813
   57.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      85.000   0    814
   77.000    1   -1   -1 -1   -1  1    1   -1    1    1    1 -1 -1      80.000   0    815
   79.000   -1    1    1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      80.000   0    816
   67.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   0    817
   53.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      85.000   0    818
   74.000    1    1    1 -1   -1  1    1   -1   -1   -1   -1  1 -1      90.000   0    819
   73.000   -1    1   -1 -1   -1  1   -1    1    1    1    1 -1 -1      85.000   0    820
   52.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     105.000   0    822
   89.000    1    1   -1 -1   -1  1   -1   -1   -1    1   -1  1 -1      70.000   0    824
   71.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    826
   55.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   1    827
   61.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0    828
   80.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1  1      85.000   0    830
   79.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    832
   72.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1     110.000   1    833
   38.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    834
   88.000   -1    1   -1 -1   -1  1   -1   -1    1   -1   -1  1 -1      85.000   0    835
   80.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1     100.000   0    836
   76.000   -1    1    1 -1   -1  1   -1   -1    1    1    1 -1 -1      70.000   0    837
   54.000   -1    1    1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      90.000   0    838
   37.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     110.000   0    839
   85.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    840
   73.000   -1   -1   -1 -1   -1  1   -1    1    1   -1    1 -1 -1      80.000   1    841
   59.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      85.000   0    842
   76.000    1    1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1     100.000   1    843
   63.000   -1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      70.000   0    844
   37.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      85.000   0    846
   80.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      95.000   0    847
   55.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    848
   32.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    849
   26.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      75.000   0    850
   17.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    851
   57.000   -1    1   -1 -1   -1 -1   -1   -1   -1   -1    1 -1 -1      60.000   0    852
   63.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    853
   18.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      65.000   0    854
   44.000    1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      90.000   0    855
   77.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    856
   53.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   1    857
   56.000   -1   -1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      90.000   0    858
   89.000   -1   -1   -1 -1    1 -1   -1   -1    1    1    1 -1 -1      85.000   0    859
   58.000   -1   -1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      85.000   0    860
   49.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    861
   47.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      85.000   0    862
   20.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    863
   73.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    864
   54.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0    865
   80.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   0    867
   59.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    868
   88.000    1   -1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      60.000   1    869
   77.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1  1      90.000   0    870
   39.000   -1    1    1 -1   -1  1    1   -1   -1    1   -1  1 -1      70.000   1    871
   57.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     100.000   0    872
   87.000    1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      70.000   0    873
   62.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   0    874
   34.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0    875
   59.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    876
   70.000   -1   -1    1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      90.000   0    877
   42.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    879
   30.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      85.000   0    880
   79.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   1    881
   54.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    882
   84.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      75.000   0    885
   48.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      75.000   0    886
   70.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      70.000   0    887
   58.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    888
   45.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    889
   83.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1     105.000   0    890
   34.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    891
   47.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    892
   70.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      65.000   1    893
   25.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      80.000   0    894
   56.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   0    895
   68.000   -1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      60.000   0    897
   83.000    1    1    1 -1    1 -1   -1   -1    1    1    1 -1 -1      60.000   1    898
   55.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   1    899
   80.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    900
   82.000    1   -1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    901
   61.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    902
   51.000   -1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      95.000   1    903
   70.000    1    1    1 -1    1 -1   -1   -1    1   -1   -1 -1 -1      75.000   0    904
   37.000   -1    1    1 -1   -1  1   -1   -1    1   -1   -1 -1 -1      80.000   0    905
   69.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0    907
   68.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   1    908
   85.000    1   -1   -1 -1   -1 -1   -1   -1    1   -1    1 -1 -1      80.000   1    910
   76.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     102.000   1    911
   72.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    912
   86.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1     100.000   0    913
   39.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    914
   68.000   -1    1   -1 -1   -1  1   -1   -1    1   -1    1 -1 -1      90.000   0    916
   85.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    917
   67.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    918
   53.000   -1   -1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   1    919
   70.000   -1    1   -1 -1   -1  1   -1    1    1    1   -1 -1 -1      65.000   0    920
   70.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1     120.000   0    921
   60.000    1   -1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      60.000   1    922
   47.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0    924
   49.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      75.000   0    925
   64.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0    926
   65.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     110.000   0    927
   71.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      60.000   0    928
   59.000   -1   -1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      60.000   0    929
   57.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1     105.000   0    930
   38.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    931
   35.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      40.000   0    932
   59.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   1    933
   52.000   -1    1   -1  1    1 -1   -1   -1   -1    1   -1  1 -1      85.000   1    935
   57.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1 -1 -1      80.000   0    937
   78.000    1   -1   -1 -1   -1  1   -1   -1    1    1   -1 -1  1      80.000   0    939
   68.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      70.000   0    940
   69.000   -1    1   -1 -1   -1  1   -1   -1   -1    1   -1  1 -1     110.000   1    941
   18.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      75.000   0    943
   57.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0    944
   69.000   -1    1   -1 -1   -1  1   -1   -1    1    1   -1 -1 -1      70.000   1    946
   69.000   -1    1   -1 -1   -1  1   -1   -1    1    1   -1  1 -1      70.000   0    948
   69.000   -1    1   -1 -1   -1  1   -1   -1    1    1   -1  1 -1      90.000   0    949
   68.000    1    1    1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      95.000   0    950
   73.000   -1   -1   -1 -1   -1  1    1    1    1   -1    1 -1 -1      80.000   1    951
   76.000   -1    1    1 -1   -1  1   -1   -1    1   -1    1 -1 -1      80.000   1    952
   62.000   -1   -1   -1 -1   -1  1   -1   -1   -1    1   -1 -1 -1      85.000   0    953
   80.000   -1    1   -1 -1   -1  1   -1   -1   -1    1   -1 -1  1      70.000   0    954
   60.000    1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      75.000   0    955
   81.000   -1    1   -1 -1    1 -1   -1    1   -1    1    1 -1 -1      90.000   0    957
   22.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      70.000   0    959
   52.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    960
   20.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0    961
   56.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      70.000   0    962
   82.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    963
   62.000   -1    1    1 -1    1 -1   -1   -1    1   -1    1 -1 -1      80.000   0    965
   87.000    1    1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      75.000   0    966
   83.000   -1    1   -1 -1   -1 -1   -1   -1    1   -1   -1 -1 -1      80.000   0    967
   75.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     105.000   1    968
   82.000   -1   -1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1     105.000   0    969
   85.000    1   -1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    970
   56.000   -1   -1    1 -1    1 -1   -1    1   -1   -1    1 -1 -1      60.000   0    972
   55.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      90.000   0    973
   28.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0    974
   33.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      80.000   0    975
   71.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   1    976
   66.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0    977
   71.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1      80.000   0    978
   56.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0    979
   80.000    1   -1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      80.000   1    980
   77.000   -1    1    1 -1    1 -1   -1    1   -1   -1    1 -1 -1      95.000   0    981
   94.000    1    1   -1 -1   -1 -1   -1   -1   -1    1    1 -1 -1      65.000   1    982
   75.000    1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      95.000   1    983
   53.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      75.000   0    984
   64.000    1    1   -1 -1   -1  1    1   -1   -1    1    1 -1 -1      90.000   0    985
   78.000    1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    986
   85.000    1   -1   -1 -1   -1 -1   -1   -1    1    1   -1 -1 -1      85.000   1    987
   67.000   -1   -1    1 -1    1 -1   -1   -1    1    1    1 -1 -1      70.000   0    988
   75.000   -1   -1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      70.000   0    989
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    991
   82.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1    992
   53.000   -1    1   -1 -1    1 -1    1   -1   -1    1   -1 -1 -1     100.000   0    994
   87.000    1    1   -1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      75.000   0    996
   37.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0    997
   63.000   -1    1   -1 -1   -1  1   -1    1    1   -1    1 -1 -1      64.000   0    998
   51.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      70.000   0    999
   78.000   -1    1   -1 -1   -1  1   -1   -1    1    1    1 -1 -1      70.000   0   1000
   68.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1 -1      80.000   0   1001
   60.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0   1002
   65.000    1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0   1003
   56.000   -1    1   -1 -1   -1  1   -1    1    1   -1    1 -1 -1      85.000   1   1004
   71.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      70.000   0   1005
   41.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0   1006
   78.000   -1    1    1 -1    1 -1   -1    1   -1   -1   -1  1 -1      95.000   0   1007
   65.000   -1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   1   1008
   18.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      80.000   0   1009
   23.000   -1    1   -1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0   1011
   42.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      70.000   0   1012
   86.000    1   -1   -1 -1    1 -1   -1    1   -1    1   -1 -1 -1     100.000   0   1013
   79.000   -1   -1   -1 -1   -1  1   -1   -1    1    1   -1  1 -1     110.000   0   1014
   80.000    1    1    1 -1   -1  1   -1   -1   -1    1    1 -1 -1      85.000   1   1015
   52.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      90.000   0   1016
   45.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1     100.000   0   1017
   73.000    1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      90.000   0   1018
   55.000    1   -1   -1 -1   -1  1   -1    1    1    1    1 -1 -1     100.000   0   1019
   73.000   -1   -1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1     110.000   1   1020
   74.000    1   -1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   1   1021
   39.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      75.000   0   1022
   42.000    1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   0   1023
   81.000   -1    1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      80.000   0   1024
   77.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      70.000   1   1026
   85.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1   -1  1 -1     100.000   0   1027
   93.000    1    1   -1 -1   -1  1   -1   -1   -1   -1   -1  1 -1      80.000   0   1028
   71.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0   1029
   73.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      85.000   0   1031
   33.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      80.000   0   1032
   51.000   -1   -1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      80.000   1   1034
   77.000    1    1   -1 -1   -1  1   -1    1   -1   -1    1 -1 -1      90.000   0   1035
   72.000   -1    1    1 -1    1 -1   -1    1    1    1    1 -1 -1      85.000   0   1036
   62.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1      90.000   0   1037
   71.000   -1    1   -1 -1   -1  1   -1   -1   -1    1    1 -1 -1      85.000   0   1038
   64.000   -1    1   -1 -1   -1  1    1    1   -1    1    1 -1 -1      65.000   1   1039
   79.000   -1    1   -1 -1   -1  1    1   -1   -1   -1   -1  1 -1      90.000   0   1040
   62.000    1    1    1 -1   -1  1   -1   -1   -1   -1    1 -1 -1      80.000   0   1042
   42.000   -1    1   -1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      60.000   0   1043
   77.000   -1    1   -1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      70.000   0   1045
   55.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      80.000   0   1046
   46.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1     100.000   0   1047
   39.000   -1    1    1 -1    1 -1   -1   -1   -1   -1    1 -1 -1      95.000   0   1048
   21.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1  1      80.000   0   1050
   61.000    1    1    1 -1    1 -1   -1   -1   -1    1    1 -1 -1      90.000   0   1051
   88.000    1    1   -1 -1    1 -1   -1   -1    1   -1    1 -1 -1      60.000   0   1052
   37.000   -1    1    1 -1    1 -1   -1   -1   -1    1   -1 -1 -1      80.000   0   1055
   61.000   -1    1   -1 -1    1 -1    1   -1   -1    1    1 -1 -1      80.000   0   1056
   87.000    1    1    1 -1    1 -1   -1   -1   -1   -1   -1  1 -1      75.000   0   1058
   48.000    1    1    1 -1    1 -1   -1   -1   -1    1   -1  1 -1      70.000   0   1059
   44.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1 -1     100.000   0   1060
   41.000   -1    1    1 -1    1 -1   -1   -1   -1   -1   -1 -1  1     120.000   0   1061
   70.000   -1    1    1 -1    1 -1   -1   -1    1    1   -1 -1  1      80.000   0   1062
